Point Name:,NZA12:CONSUMPTN HI,,
10/1/2013,1:15:00,0.98, -N-       NONE
10/1/2013,1:30:00,0.98, -N-       NONE
10/1/2013,1:45:00,0.98, -N-       NONE
10/1/2013,2:00:00,0.98, -N-       NONE
10/1/2013,2:15:00,0.94, -N-       NONE
10/1/2013,2:30:00,0.94, -N-       NONE
10/1/2013,2:45:00,0.94, -N-       NONE
10/1/2013,3:00:00,0.94, -N-       NONE
10/1/2013,3:15:00,0.94, -N-       NONE
10/1/2013,3:30:00,0.94, -N-       NONE
10/1/2013,3:45:00,0.94, -N-       NONE
10/1/2013,4:00:00,0.94, -N-       NONE
10/1/2013,4:15:00,0.94, -N-       NONE
10/1/2013,4:30:00,0.94, -N-       NONE
10/1/2013,4:45:00,0.94, -N-       NONE
10/1/2013,5:00:00,0.94, -N-       NONE
10/1/2013,5:15:00,0.94, -N-       NONE
10/1/2013,5:30:00,0.94, -N-       NONE
10/1/2013,5:45:00,0.94, -N-       NONE
10/1/2013,6:00:00,0.94, -N-       NONE
10/1/2013,6:15:00,0.94, -N-       NONE
10/1/2013,6:30:00,0.94, -N-       NONE
10/1/2013,6:45:00,0.94, -N-       NONE
10/1/2013,7:00:00,0.94, -N-       NONE
10/1/2013,7:15:00,0.98, -N-       NONE
10/1/2013,7:30:00,0.98, -N-       NONE
10/1/2013,7:45:00,0.98, -N-       NONE
10/1/2013,8:00:00,0.98, -N-       NONE
10/1/2013,8:15:00,0.98, -N-       NONE
10/1/2013,8:30:00,0.98, -N-       NONE
10/1/2013,8:45:00,0.98, -N-       NONE
10/1/2013,9:00:00,0.98, -N-       NONE
10/1/2013,9:15:00,0.98, -N-       NONE
10/1/2013,9:30:00,0.98, -N-       NONE
10/1/2013,9:45:00,0.98, -N-       NONE
10/1/2013,10:00:00,0.98, -N-       NONE
10/1/2013,10:15:00,0.98, -N-       NONE
10/1/2013,10:30:00,0.98, -N-       NONE
10/1/2013,10:45:00,0.98, -N-       NONE
10/1/2013,11:00:00,0.98, -N-       NONE
10/1/2013,11:15:00,0.98, -N-       NONE
10/1/2013,11:30:00,0.98, -N-       NONE
10/1/2013,11:45:00,0.98, -N-       NONE
10/1/2013,12:00:00,0.98, -N-       NONE
10/1/2013,12:15:00,0.98, -N-       NONE
10/1/2013,12:30:00,0.98, -N-       NONE
10/1/2013,12:45:00,0.98, -N-       NONE
10/1/2013,13:00:00,0.98, -N-       NONE
10/1/2013,13:15:00,0.98, -N-       NONE
10/1/2013,13:30:00,0.98, -N-       NONE
10/1/2013,13:45:00,0.98, -N-       NONE
10/1/2013,14:00:00,0.98, -N-       NONE
10/1/2013,14:15:00,0.98, -N-       NONE
10/1/2013,14:30:00,0.98, -N-       NONE
10/1/2013,14:45:00,0.98, -N-       NONE
10/1/2013,15:00:00,0.98, -N-       NONE
10/1/2013,15:15:00,0.98, -N-       NONE
10/1/2013,15:30:00,0.98, -N-       NONE
10/1/2013,15:45:00,0.98, -N-       NONE
10/1/2013,16:00:00,0.98, -N-       NONE
10/1/2013,16:15:00,0.98, -N-       NONE
10/1/2013,16:30:00,0.98, -N-       NONE
10/1/2013,16:45:00,0.98, -N-       NONE
10/1/2013,17:00:00,0.98, -N-       NONE
10/1/2013,17:15:00,0.98, -N-       NONE
10/1/2013,17:30:00,0.98, -N-       NONE
10/1/2013,17:45:00,0.98, -N-       NONE
10/1/2013,18:00:00,0.98, -N-       NONE
10/1/2013,18:15:00,0.98, -N-       NONE
10/1/2013,18:30:00,0.98, -N-       NONE
10/1/2013,18:45:00,0.98, -N-       NONE
10/1/2013,19:00:00,0.98, -N-       NONE
10/1/2013,19:15:00,0.98, -N-       NONE
10/1/2013,19:30:00,0.94, -N-       NONE
10/1/2013,19:45:00,0.94, -N-       NONE
10/1/2013,20:00:00,0.94, -N-       NONE
10/1/2013,20:15:00,0.94, -N-       NONE
10/1/2013,20:30:00,0.94, -N-       NONE
10/1/2013,20:45:00,0.98, -N-       NONE
10/1/2013,21:00:00,0.98, -N-       NONE
10/1/2013,21:15:00,0.98, -N-       NONE
10/1/2013,21:30:00,0.98, -N-       NONE
10/1/2013,21:45:00,0.98, -N-       NONE
10/1/2013,22:00:00,0.94, -N-       NONE
10/1/2013,22:15:00,0.99, -N-       NONE
10/1/2013,22:30:00,0.99, -N-       NONE
10/1/2013,22:45:00,0.99, -N-       NONE
10/1/2013,23:00:00,0.99, -N-       NONE
,,,
 ********************************************************************************,,,
Point Name:,NZA12:VOLTAGE A.N,,
Trend Every:,15 minutes,,
Date Range:,10/1/2013 00:00:00 - 10/1/2013 23:59:59,,
Report Timings:,All Hours,,
10/1/2013,0:00:00,276, -N-       NONE
10/1/2013,0:15:00,276.5, -N-       NONE
10/1/2013,0:30:00,277, -N-       NONE
10/1/2013,0:45:00,277, -N-       NONE
10/1/2013,1:00:00,277.5, -N-       NONE
10/1/2013,1:15:00,277.5, -N-       NONE
10/1/2013,1:30:00,278, -N-       NONE
10/1/2013,1:45:00,278, -N-       NONE
10/1/2013,2:00:00,278.5, -N-       NONE
10/1/2013,2:15:00,278.5, -N-       NONE
10/1/2013,2:30:00,278.5, -N-       NONE
10/1/2013,2:45:00,278, -N-       NONE
10/1/2013,3:00:00,278.5, -N-       NONE
10/1/2013,3:15:00,278.5, -N-       NONE
10/1/2013,3:30:00,278, -N-       NONE
10/1/2013,3:45:00,278, -N-       NONE
10/1/2013,4:00:00,278, -N-       NONE
10/1/2013,4:15:00,277, -N-       NONE
10/1/2013,4:30:00,277, -N-       NONE
10/1/2013,4:45:00,276.5, -N-       NONE
10/1/2013,5:00:00,276, -N-       NONE
10/1/2013,5:15:00,274, -N-       NONE
10/1/2013,5:30:00,273.5, -N-       NONE
10/1/2013,5:45:00,273, -N-       NONE
10/1/2013,6:00:00,273.5, -N-       NONE
10/1/2013,6:15:00,274.5, -N-       NONE
10/1/2013,6:30:00,279, -N-       NONE
10/1/2013,6:45:00,277.5, -N-       NONE
10/1/2013,7:00:00,277.5, -N-       NONE
10/1/2013,7:15:00,276.5, -N-       NONE
10/1/2013,7:30:00,275.5, -N-       NONE
10/1/2013,7:45:00,275.5, -N-       NONE
10/1/2013,8:00:00,276, -N-       NONE
10/1/2013,8:15:00,275.5, -N-       NONE
10/1/2013,8:30:00,275, -N-       NONE
10/1/2013,8:45:00,274.5, -N-       NONE
10/1/2013,9:00:00,274, -N-       NONE
10/1/2013,9:15:00,275.5, -N-       NONE
10/1/2013,9:30:00,275, -N-       NONE
10/1/2013,9:45:00,274.5, -N-       NONE
10/1/2013,10:00:00,274.5, -N-       NONE
10/1/2013,10:15:00,274, -N-       NONE
10/1/2013,10:30:00,273.5, -N-       NONE
10/1/2013,10:45:00,273.5, -N-       NONE
10/1/2013,11:00:00,273.5, -N-       NONE
10/1/2013,11:15:00,273.5, -N-       NONE
10/1/2013,11:30:00,276, -N-       NONE
10/1/2013,11:45:00,276, -N-       NONE
10/1/2013,12:00:00,276, -N-       NONE
10/1/2013,12:15:00,276, -N-       NONE
10/1/2013,12:30:00,276, -N-       NONE
10/1/2013,12:45:00,275.5, -N-       NONE
10/1/2013,13:00:00,275.5, -N-       NONE
10/1/2013,13:15:00,277, -N-       NONE
10/1/2013,13:30:00,275.5, -N-       NONE
10/1/2013,13:45:00,277, -N-       NONE
10/1/2013,14:00:00,276.5, -N-       NONE
10/1/2013,14:15:00,276, -N-       NONE
10/1/2013,14:30:00,276, -N-       NONE
10/1/2013,14:45:00,276.5, -N-       NONE
10/1/2013,15:00:00,276.5, -N-       NONE
10/1/2013,15:15:00,276, -N-       NONE
10/1/2013,15:30:00,275.5, -N-       NONE
10/1/2013,15:45:00,276, -N-       NONE
10/1/2013,16:00:00,276, -N-       NONE
10/1/2013,16:15:00,276, -N-       NONE
10/1/2013,16:30:00,276.5, -N-       NONE
10/1/2013,16:45:00,277, -N-       NONE
10/1/2013,17:00:00,276.5, -N-       NONE
10/1/2013,17:15:00,277.5, -N-       NONE
10/1/2013,17:30:00,277, -N-       NONE
10/1/2013,17:45:00,277.5, -N-       NONE
10/1/2013,18:00:00,279, -N-       NONE
10/1/2013,18:15:00,278.5, -N-       NONE
10/1/2013,18:30:00,278, -N-       NONE
10/1/2013,18:45:00,278, -N-       NONE
10/1/2013,19:00:00,277.5, -N-       NONE
10/1/2013,19:15:00,277.5, -N-       NONE
10/1/2013,19:30:00,278, -N-       NONE
10/1/2013,19:45:00,279, -N-       NONE
10/1/2013,20:00:00,279, -N-       NONE
10/1/2013,20:15:00,278.5, -N-       NONE
10/1/2013,20:30:00,278, -N-       NONE
10/1/2013,20:45:00,278.5, -N-       NONE
10/1/2013,21:00:00,278, -N-       NONE
10/1/2013,21:15:00,277.5, -N-       NONE
10/1/2013,21:30:00,278, -N-       NONE
10/1/2013,21:45:00,278.5, -N-       NONE
10/1/2013,22:00:00,277.5, -N-       NONE
10/1/2013,22:15:00,275.5, -N-       NONE
10/1/2013,22:30:00,275, -N-       NONE
10/1/2013,22:45:00,275, -N-       NONE
10/1/2013,23:00:00,276, -N-       NONE
,,,
 ********************************************************************************,,,
Point Name:,NZA12:VOLTAGE B.N,,
Trend Every:,15 minutes,,
Date Range:,10/1/2013 00:00:00 - 10/1/2013 23:59:59,,
Report Timings:,All Hours,,
10/1/2013,0:00:00,277, -N-       NONE
10/1/2013,0:15:00,277.5, -N-       NONE
10/1/2013,0:30:00,278, -N-       NONE
10/1/2013,0:45:00,278, -N-       NONE
10/1/2013,1:00:00,278, -N-       NONE
10/1/2013,1:15:00,278.5, -N-       NONE
10/1/2013,1:30:00,279, -N-       NONE
10/1/2013,1:45:00,279, -N-       NONE
10/1/2013,2:00:00,279, -N-       NONE
10/1/2013,2:15:00,279.5, -N-       NONE
10/1/2013,2:30:00,279.5, -N-       NONE
10/1/2013,2:45:00,279, -N-       NONE
10/1/2013,3:00:00,279.5, -N-       NONE
10/1/2013,3:15:00,279.5, -N-       NONE
10/1/2013,3:30:00,279, -N-       NONE
10/1/2013,3:45:00,279, -N-       NONE
10/1/2013,4:00:00,278.5, -N-       NONE
10/1/2013,4:15:00,278, -N-       NONE
10/1/2013,4:30:00,278, -N-       NONE
10/1/2013,4:45:00,277, -N-       NONE
10/1/2013,5:00:00,277, -N-       NONE
10/1/2013,5:15:00,275, -N-       NONE
10/1/2013,5:30:00,274.5, -N-       NONE
10/1/2013,5:45:00,274, -N-       NONE
10/1/2013,6:00:00,274.5, -N-       NONE
10/1/2013,6:15:00,276, -N-       NONE
10/1/2013,6:30:00,280, -N-       NONE
10/1/2013,6:45:00,278.5, -N-       NONE
10/1/2013,7:00:00,278.5, -N-       NONE
10/1/2013,7:15:00,278, -N-       NONE
10/1/2013,7:30:00,276.5, -N-       NONE
10/1/2013,7:45:00,277, -N-       NONE
10/1/2013,8:00:00,277, -N-       NONE
10/1/2013,8:15:00,276.5, -N-       NONE
10/1/2013,8:30:00,276.5, -N-       NONE
10/1/2013,8:45:00,275.5, -N-       NONE
10/1/2013,9:00:00,275, -N-       NONE
10/1/2013,9:15:00,276.5, -N-       NONE
10/1/2013,9:30:00,276.5, -N-       NONE
10/1/2013,9:45:00,275.5, -N-       NONE
10/1/2013,10:00:00,275.5, -N-       NONE
10/1/2013,10:15:00,275, -N-       NONE
10/1/2013,10:30:00,274.5, -N-       NONE
10/1/2013,10:45:00,274.5, -N-       NONE
10/1/2013,11:00:00,274.5, -N-       NONE
10/1/2013,11:15:00,275, -N-       NONE
10/1/2013,11:30:00,277, -N-       NONE
10/1/2013,11:45:00,277.5, -N-       NONE
10/1/2013,12:00:00,277, -N-       NONE
10/1/2013,12:15:00,277, -N-       NONE
10/1/2013,12:30:00,277, -N-       NONE
10/1/2013,12:45:00,277, -N-       NONE
10/1/2013,13:00:00,276.5, -N-       NONE
10/1/2013,13:15:00,278.5, -N-       NONE
10/1/2013,13:30:00,276.5, -N-       NONE
10/1/2013,13:45:00,278, -N-       NONE
10/1/2013,14:00:00,277.5, -N-       NONE
10/1/2013,14:15:00,277.5, -N-       NONE
10/1/2013,14:30:00,277, -N-       NONE
10/1/2013,14:45:00,277.5, -N-       NONE
10/1/2013,15:00:00,277.5, -N-       NONE
10/1/2013,15:15:00,277, -N-       NONE
10/1/2013,15:30:00,276.5, -N-       NONE
10/1/2013,15:45:00,277, -N-       NONE
10/1/2013,16:00:00,277.5, -N-       NONE
10/1/2013,16:15:00,277, -N-       NONE
10/1/2013,16:30:00,277.5, -N-       NONE
10/1/2013,16:45:00,277.5, -N-       NONE
10/1/2013,17:00:00,277.5, -N-       NONE
10/1/2013,17:15:00,279, -N-       NONE
10/1/2013,17:30:00,278, -N-       NONE
10/1/2013,17:45:00,278.5, -N-       NONE
10/1/2013,18:00:00,280, -N-       NONE
10/1/2013,18:15:00,279.5, -N-       NONE
10/1/2013,18:30:00,279, -N-       NONE
10/1/2013,18:45:00,279, -N-       NONE
10/1/2013,19:00:00,278.5, -N-       NONE
10/1/2013,19:15:00,279, -N-       NONE
10/1/2013,19:30:00,279, -N-       NONE
10/1/2013,19:45:00,279.5, -N-       NONE
10/1/2013,20:00:00,279.5, -N-       NONE
10/1/2013,20:15:00,279.5, -N-       NONE
10/1/2013,20:30:00,279, -N-       NONE
10/1/2013,20:45:00,279.5, -N-       NONE
10/1/2013,21:00:00,279, -N-       NONE
10/1/2013,21:15:00,278.5, -N-       NONE
10/1/2013,21:30:00,279, -N-       NONE
10/1/2013,21:45:00,279.5, -N-       NONE
10/1/2013,22:00:00,278.5, -N-       NONE
10/1/2013,22:15:00,276.5, -N-       NONE
10/1/2013,22:30:00,276, -N-       NONE
10/1/2013,22:45:00,276, -N-       NONE
10/1/2013,23:00:00,277, -N-       NONE
,,,
 ********************************************************************************,,,
Point Name:,NZA12:VOLTAGE C.N,,
Trend Every:,15 minutes,,
Date Range:,10/1/2013 00:00:00 - 10/1/2013 23:59:59,,
Report Timings:,All Hours,,
10/1/2013,0:00:00,277, -N-       NONE
10/1/2013,0:15:00,277.5, -N-       NONE
10/1/2013,0:30:00,278, -N-       NONE
10/1/2013,0:45:00,278, -N-       NONE
10/1/2013,1:00:00,278, -N-       NONE
10/1/2013,1:15:00,278.5, -N-       NONE
10/1/2013,1:30:00,278.5, -N-       NONE
10/1/2013,1:45:00,279, -N-       NONE
10/1/2013,2:00:00,279, -N-       NONE
10/1/2013,2:15:00,279, -N-       NONE
10/1/2013,2:30:00,279.5, -N-       NONE
10/1/2013,2:45:00,279, -N-       NONE
10/1/2013,3:00:00,279, -N-       NONE
10/1/2013,3:15:00,279, -N-       NONE
10/1/2013,3:30:00,279, -N-       NONE
10/1/2013,3:45:00,278.5, -N-       NONE
10/1/2013,4:00:00,278.5, -N-       NONE
10/1/2013,4:15:00,277.5, -N-       NONE
10/1/2013,4:30:00,277.5, -N-       NONE
10/1/2013,4:45:00,277, -N-       NONE
10/1/2013,5:00:00,276.5, -N-       NONE
10/1/2013,5:15:00,274.5, -N-       NONE
10/1/2013,5:30:00,274.5, -N-       NONE
10/1/2013,5:45:00,274, -N-       NONE
10/1/2013,6:00:00,274.5, -N-       NONE
10/1/2013,6:15:00,275.5, -N-       NONE
10/1/2013,6:30:00,279.5, -N-       NONE
10/1/2013,6:45:00,278.5, -N-       NONE
10/1/2013,7:00:00,278.5, -N-       NONE
10/1/2013,7:15:00,277.5, -N-       NONE
10/1/2013,7:30:00,276.5, -N-       NONE
10/1/2013,7:45:00,276.5, -N-       NONE
10/1/2013,8:00:00,277, -N-       NONE
10/1/2013,8:15:00,276.5, -N-       NONE
10/1/2013,8:30:00,276.5, -N-       NONE
10/1/2013,8:45:00,275.5, -N-       NONE
10/1/2013,9:00:00,275, -N-       NONE
10/1/2013,9:15:00,276.5, -N-       NONE
10/1/2013,9:30:00,276, -N-       NONE
10/1/2013,9:45:00,275.5, -N-       NONE
10/1/2013,10:00:00,275.5, -N-       NONE
10/1/2013,10:15:00,275, -N-       NONE
10/1/2013,10:30:00,274.5, -N-       NONE
10/1/2013,10:45:00,274.5, -N-       NONE
10/1/2013,11:00:00,274, -N-       NONE
10/1/2013,11:15:00,275, -N-       NONE
10/1/2013,11:30:00,277, -N-       NONE
10/1/2013,11:45:00,277.5, -N-       NONE
10/1/2013,12:00:00,277, -N-       NONE
10/1/2013,12:15:00,277, -N-       NONE
10/1/2013,12:30:00,277, -N-       NONE
10/1/2013,12:45:00,276.5, -N-       NONE
10/1/2013,13:00:00,276, -N-       NONE
10/1/2013,13:15:00,278, -N-       NONE
10/1/2013,13:30:00,276.5, -N-       NONE
10/1/2013,13:45:00,278, -N-       NONE
10/1/2013,14:00:00,277.5, -N-       NONE
10/1/2013,14:15:00,277, -N-       NONE
10/1/2013,14:30:00,277, -N-       NONE
10/1/2013,14:45:00,277.5, -N-       NONE
10/1/2013,15:00:00,277.5, -N-       NONE
10/1/2013,15:15:00,277, -N-       NONE
10/1/2013,15:30:00,276.5, -N-       NONE
10/1/2013,15:45:00,277, -N-       NONE
10/1/2013,16:00:00,277, -N-       NONE
10/1/2013,16:15:00,277, -N-       NONE
10/1/2013,16:30:00,277.5, -N-       NONE
10/1/2013,16:45:00,277.5, -N-       NONE
10/1/2013,17:00:00,277.5, -N-       NONE
10/1/2013,17:15:00,278.5, -N-       NONE
10/1/2013,17:30:00,278, -N-       NONE
10/1/2013,17:45:00,278.5, -N-       NONE
10/1/2013,18:00:00,279.5, -N-       NONE
10/1/2013,18:15:00,279.5, -N-       NONE
10/1/2013,18:30:00,279, -N-       NONE
10/1/2013,18:45:00,278.5, -N-       NONE
10/1/2013,19:00:00,278.5, -N-       NONE
10/1/2013,19:15:00,278.5, -N-       NONE
10/1/2013,19:30:00,279, -N-       NONE
10/1/2013,19:45:00,279.5, -N-       NONE
10/1/2013,20:00:00,280, -N-       NONE
10/1/2013,20:15:00,279.5, -N-       NONE
10/1/2013,20:30:00,279, -N-       NONE
10/1/2013,20:45:00,279.5, -N-       NONE
10/1/2013,21:00:00,279, -N-       NONE
10/1/2013,21:15:00,278.5, -N-       NONE
10/1/2013,21:30:00,279, -N-       NONE
10/1/2013,21:45:00,279.5, -N-       NONE
10/1/2013,22:00:00,278.5, -N-       NONE
10/1/2013,22:15:00,276.5, -N-       NONE
10/1/2013,22:30:00,276, -N-       NONE
10/1/2013,22:45:00,276, -N-       NONE
10/1/2013,23:00:00,277, -N-       NONE
,,,
 ********************************************************************************,,,
Point Name:,NZA13:CONSUMPTN HI,,
Trend Every:,15 minutes,,
Date Range:,10/1/2013 00:00:00 - 10/1/2013 23:59:59,,
Report Timings:,All Hours,,
10/1/2013,0:00:00,458752, -N-       NONE
10/1/2013,0:15:00,458752, -N-       NONE
10/1/2013,0:30:00,458752, -N-       NONE
10/1/2013,0:45:00,458752, -N-       NONE
10/1/2013,1:00:00,458752, -N-       NONE
10/1/2013,1:15:00,458752, -N-       NONE
10/1/2013,1:30:00,458752, -N-       NONE
10/1/2013,1:45:00,458752, -N-       NONE
10/1/2013,2:00:00,458752, -N-       NONE
10/1/2013,2:15:00,458752, -N-       NONE
10/1/2013,2:30:00,458752, -N-       NONE
10/1/2013,2:45:00,458752, -N-       NONE
10/1/2013,3:00:00,458752, -N-       NONE
10/1/2013,3:15:00,458752, -N-       NONE
10/1/2013,3:30:00,458752, -N-       NONE
10/1/2013,3:45:00,458752, -N-       NONE
10/1/2013,4:00:00,458752, -N-       NONE
10/1/2013,4:15:00,458752, -N-       NONE
10/1/2013,4:30:00,458752, -N-       NONE
10/1/2013,4:45:00,458752, -N-       NONE
10/1/2013,5:00:00,458752, -N-       NONE
10/1/2013,5:15:00,458752, -N-       NONE
10/1/2013,5:30:00,458752, -N-       NONE
10/1/2013,5:45:00,458752, -N-       NONE
10/1/2013,6:00:00,458752, -N-       NONE
10/1/2013,6:15:00,458752, -N-       NONE
10/1/2013,6:30:00,458752, -N-       NONE
10/1/2013,6:45:00,458752, -N-       NONE
10/1/2013,7:00:00,458752, -N-       NONE
10/1/2013,7:15:00,458752, -N-       NONE
10/1/2013,7:30:00,458752, -N-       NONE
10/1/2013,7:45:00,458752, -N-       NONE
10/1/2013,8:00:00,458752, -N-       NONE
10/1/2013,8:15:00,458752, -N-       NONE
10/1/2013,8:30:00,458752, -N-       NONE
10/1/2013,8:45:00,458752, -N-       NONE
10/1/2013,9:00:00,458752, -N-       NONE
10/1/2013,9:15:00,458752, -N-       NONE
10/1/2013,9:30:00,458752, -N-       NONE
10/1/2013,9:45:00,458752, -N-       NONE
10/1/2013,10:00:00,458752, -N-       NONE
10/1/2013,10:15:00,458752, -N-       NONE
10/1/2013,10:30:00,458752, -N-       NONE
10/1/2013,10:45:00,458752, -N-       NONE
10/1/2013,11:00:00,458752, -N-       NONE
10/1/2013,11:15:00,458752, -N-       NONE
10/1/2013,11:30:00,458752, -N-       NONE
10/1/2013,11:45:00,458752, -N-       NONE
10/1/2013,12:00:00,458752, -N-       NONE
10/1/2013,12:15:00,458752, -N-       NONE
10/1/2013,12:30:00,458752, -N-       NONE
10/1/2013,12:45:00,458752, -N-       NONE
10/1/2013,13:00:00,458752, -N-       NONE
10/1/2013,13:15:00,458752, -N-       NONE
10/1/2013,13:30:00,458752, -N-       NONE
10/1/2013,13:45:00,458752, -N-       NONE
10/1/2013,14:00:00,458752, -N-       NONE
10/1/2013,14:15:00,458752, -N-       NONE
10/1/2013,14:30:00,458752, -N-       NONE
10/1/2013,14:45:00,458752, -N-       NONE
10/1/2013,15:00:00,458752, -N-       NONE
10/1/2013,15:15:00,458752, -N-       NONE
10/1/2013,15:30:00,458752, -N-       NONE
10/1/2013,15:45:00,458752, -N-       NONE
10/1/2013,16:00:00,458752, -N-       NONE
10/1/2013,16:15:00,458752, -N-       NONE
10/1/2013,16:30:00,458752, -N-       NONE
10/1/2013,16:45:00,458752, -N-       NONE
10/1/2013,17:00:00,458752, -N-       NONE
10/1/2013,17:15:00,458752, -N-       NONE
10/1/2013,17:30:00,458752, -N-       NONE
10/1/2013,17:45:00,458752, -N-       NONE
10/1/2013,18:00:00,458752, -N-       NONE
10/1/2013,18:15:00,458752, -N-       NONE
10/1/2013,18:30:00,458752, -N-       NONE
10/1/2013,18:45:00,458752, -N-       NONE
10/1/2013,19:00:00,458752, -N-       NONE
10/1/2013,19:15:00,458752, -N-       NONE
10/1/2013,19:30:00,458752, -N-       NONE
10/1/2013,19:45:00,458752, -N-       NONE
10/1/2013,20:00:00,458752, -N-       NONE
10/1/2013,20:15:00,458752, -N-       NONE
10/1/2013,20:30:00,458752, -N-       NONE
10/1/2013,20:45:00,458752, -N-       NONE
10/1/2013,21:00:00,458752, -N-       NONE
10/1/2013,21:15:00,458752, -N-       NONE
10/1/2013,21:30:00,458752, -N-       NONE
10/1/2013,21:45:00,458752, -N-       NONE
10/1/2013,22:00:00,458752, -N-       NONE
10/1/2013,22:15:00,458752, -N-       NONE
10/1/2013,22:30:00,458752, -N-       NONE
10/1/2013,22:45:00,458752, -N-       NONE
10/1/2013,23:00:00,458752, -N-       NONE
,,,
 ********************************************************************************,,,
Point Name:,NZA13:CONSUMPTN LO,,
Trend Every:,15 minutes,,
Date Range:,10/1/2013 00:00:00 - 10/1/2013 23:59:59,,
Report Timings:,All Hours,,
10/1/2013,0:00:00,134, -N-       NONE
10/1/2013,0:15:00,136, -N-       NONE
10/1/2013,0:30:00,138, -N-       NONE
10/1/2013,0:45:00,139, -N-       NONE
10/1/2013,1:00:00,141, -N-       NONE
10/1/2013,1:15:00,144, -N-       NONE
10/1/2013,1:30:00,147, -N-       NONE
10/1/2013,1:45:00,149, -N-       NONE
10/1/2013,2:00:00,152, -N-       NONE
10/1/2013,2:15:00,155, -N-       NONE
10/1/2013,2:30:00,157, -N-       NONE
10/1/2013,2:45:00,160, -N-       NONE
10/1/2013,3:00:00,163, -N-       NONE
10/1/2013,3:15:00,166, -N-       NONE
10/1/2013,3:30:00,169, -N-       NONE
10/1/2013,3:45:00,171, -N-       NONE
10/1/2013,4:00:00,174, -N-       NONE
10/1/2013,4:15:00,177, -N-       NONE
10/1/2013,4:30:00,180, -N-       NONE
10/1/2013,4:45:00,182, -N-       NONE
10/1/2013,5:00:00,185, -N-       NONE
10/1/2013,5:15:00,188, -N-       NONE
10/1/2013,5:30:00,191, -N-       NONE
10/1/2013,5:45:00,194, -N-       NONE
10/1/2013,6:00:00,197, -N-       NONE
10/1/2013,6:15:00,201, -N-       NONE
