"11/2/2014","15:15:00","21.00"," -N-       NONE"
"11/2/2014","15:30:00","17.00"," -N-       NONE"
"11/2/2014","15:45:00","14.00"," -N-       NONE"
"11/2/2014","16:00:00","15.00"," -N-       NONE"
"11/2/2014","16:15:00","15.00"," -N-       NONE"
"11/2/2014","16:30:00","16.00"," -N-       NONE"
"11/2/2014","16:45:00","18.00"," -N-       NONE"
"11/2/2014","17:00:00","14.00"," -N-       NONE"
"11/2/2014","17:15:00","15.00"," -N-       NONE"
"11/2/2014","17:30:00","16.00"," -N-       NONE"
"11/2/2014","17:45:00","16.00"," -N-       NONE"
"11/2/2014","18:00:00","15.00"," -N-       NONE"
"11/2/2014","18:15:00","17.00"," -N-       NONE"
"11/2/2014","18:30:00","16.00"," -N-       NONE"
"11/2/2014","18:45:00","18.00"," -N-       NONE"
"11/2/2014","19:00:00","15.00"," -N-       NONE"
"11/2/2014","19:15:00","15.00"," -N-       NONE"
"11/2/2014","19:30:00","18.00"," -N-       NONE"
"11/2/2014","19:45:00","21.00"," -N-       NONE"
"11/2/2014","20:00:00","15.00"," -N-       NONE"
"11/2/2014","20:15:00","14.00"," -N-       NONE"
"11/2/2014","20:30:00","17.00"," -N-       NONE"
"11/2/2014","20:45:00","16.00"," -N-       NONE"
"11/2/2014","21:00:00","16.00"," -N-       NONE"
"11/2/2014","21:15:00","15.00"," -N-       NONE"
"11/2/2014","21:30:00","17.00"," -N-       NONE"
"11/2/2014","21:45:00","17.00"," -N-       NONE"
"11/2/2014","22:00:00","15.00"," -N-       NONE"
"11/2/2014","22:15:00","14.00"," -N-       NONE"
"11/2/2014","22:30:00","16.00"," -N-       NONE"
"11/2/2014","22:45:00","16.00"," -N-       NONE"
"11/2/2014","23:00:00","16.00"," -N-       NONE"
"11/2/2014","23:15:00","15.00"," -N-       NONE"
"11/2/2014","23:30:00","16.00"," -N-       NONE"
"11/2/2014","23:45:00","17.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA12:DEMAND"
"Trend Every:","15 minutes"
"Date Range:","11/2/2014 00:00:00 - 11/2/2014 23:59:59"
"Report Timings:","All Hours"
"11/2/2014","00:00:00","12.80"," -N-       NONE"
"11/2/2014","00:00:03","12.80"," -N-       NONE"
"Data Loss"
"11/2/2014","00:00:00","12.80"," -N-       NONE"
"11/2/2014","00:15:00","13.31"," -N-       NONE"
"11/2/2014","00:30:00","12.42"," -N-       NONE"
"11/2/2014","00:45:00","13.44"," -N-       NONE"
"11/2/2014","01:00:00","12.42"," -N-       NONE"
"11/2/2014","01:15:00","16.00"," -N-       NONE"
"11/2/2014","01:30:00","13.82"," -N-       NONE"
"11/2/2014","01:45:00","13.57"," -N-       NONE"
"11/2/2014","01:00:00","12.42"," -N-       NONE"
"11/2/2014","01:15:00","12.42"," -N-       NONE"
"11/2/2014","01:30:00","12.67"," -N-       NONE"
"11/2/2014","01:45:00","16.26"," -N-       NONE"
"11/2/2014","02:00:00","12.54"," -N-       NONE"
"11/2/2014","02:15:00","12.29"," -N-       NONE"
"11/2/2014","02:30:00","13.44"," -N-       NONE"
"11/2/2014","02:45:00","12.80"," -N-       NONE"
"11/2/2014","03:00:00","13.57"," -N-       NONE"
"11/2/2014","03:15:00","15.49"," -N-       NONE"
"11/2/2014","03:30:00","12.29"," -N-       NONE"
"11/2/2014","03:45:00","12.80"," -N-       NONE"
"11/2/2014","04:00:00","13.31"," -N-       NONE"
"11/2/2014","04:15:00","12.54"," -N-       NONE"
"11/2/2014","04:30:00","12.42"," -N-       NONE"
"11/2/2014","04:45:00","15.74"," -N-       NONE"
"11/2/2014","05:00:00","12.80"," -N-       NONE"
"11/2/2014","05:15:00","12.29"," -N-       NONE"
"11/2/2014","05:30:00","12.16"," -N-       NONE"
"11/2/2014","05:45:00","13.18"," -N-       NONE"
"11/2/2014","06:00:00","12.54"," -N-       NONE"
"11/2/2014","06:15:00","14.72"," -N-       NONE"
"11/2/2014","06:30:00","12.54"," -N-       NONE"
"11/2/2014","06:45:00","12.93"," -N-       NONE"
"11/2/2014","07:00:00","12.93"," -N-       NONE"
"11/2/2014","07:15:00","12.80"," -N-       NONE"
"11/2/2014","07:30:00","12.29"," -N-       NONE"
"11/2/2014","07:45:00","14.98"," -N-       NONE"
"11/2/2014","08:00:00","12.67"," -N-       NONE"
"11/2/2014","08:15:00","13.18"," -N-       NONE"
"11/2/2014","08:30:00","12.16"," -N-       NONE"
"11/2/2014","08:45:00","12.29"," -N-       NONE"
"11/2/2014","09:00:00","12.80"," -N-       NONE"
"11/2/2014","09:15:00","15.87"," -N-       NONE"
"11/2/2014","09:30:00","13.18"," -N-       NONE"
"11/2/2014","09:45:00","13.18"," -N-       NONE"
"11/2/2014","10:00:00","13.82"," -N-       NONE"
"11/2/2014","10:15:00","13.31"," -N-       NONE"
"11/2/2014","10:30:00","12.67"," -N-       NONE"
"11/2/2014","10:45:00","15.23"," -N-       NONE"
"11/2/2014","11:00:00","13.57"," -N-       NONE"
"11/2/2014","11:15:00","12.80"," -N-       NONE"
"11/2/2014","11:30:00","12.54"," -N-       NONE"
"11/2/2014","11:45:00","12.93"," -N-       NONE"
"11/2/2014","12:00:00","12.93"," -N-       NONE"
"11/2/2014","12:15:00","16.13"," -N-       NONE"
"11/2/2014","12:30:00","12.03"," -N-       NONE"
"11/2/2014","12:45:00","12.03"," -N-       NONE"
"11/2/2014","13:00:00","13.57"," -N-       NONE"
"11/2/2014","13:15:00","12.80"," -N-       NONE"
"11/2/2014","13:30:00","13.44"," -N-       NONE"
"11/2/2014","13:45:00","15.23"," -N-       NONE"
"11/2/2014","14:00:00","11.90"," -N-       NONE"
"11/2/2014","14:15:00","12.67"," -N-       NONE"
"11/2/2014","14:30:00","12.80"," -N-       NONE"
"11/2/2014","14:45:00","12.80"," -N-       NONE"
"11/2/2014","15:00:00","11.78"," -N-       NONE"
"11/2/2014","15:15:00","15.87"," -N-       NONE"
"11/2/2014","15:30:00","13.57"," -N-       NONE"
"11/2/2014","15:45:00","12.67"," -N-       NONE"
"11/2/2014","16:00:00","12.67"," -N-       NONE"
"11/2/2014","16:15:00","12.42"," -N-       NONE"
"11/2/2014","16:30:00","12.42"," -N-       NONE"
"11/2/2014","16:45:00","14.46"," -N-       NONE"
"11/2/2014","17:00:00","11.90"," -N-       NONE"
"11/2/2014","17:15:00","12.29"," -N-       NONE"
"11/2/2014","17:30:00","12.54"," -N-       NONE"
"11/2/2014","17:45:00","12.67"," -N-       NONE"
"11/2/2014","18:00:00","12.67"," -N-       NONE"
"11/2/2014","18:15:00","13.57"," -N-       NONE"
"11/2/2014","18:30:00","12.42"," -N-       NONE"
"11/2/2014","18:45:00","13.06"," -N-       NONE"
"11/2/2014","19:00:00","12.29"," -N-       NONE"
"11/2/2014","19:15:00","12.42"," -N-       NONE"
"11/2/2014","19:30:00","13.18"," -N-       NONE"
"11/2/2014","19:45:00","15.49"," -N-       NONE"
"11/2/2014","20:00:00","12.29"," -N-       NONE"
"11/2/2014","20:15:00","12.03"," -N-       NONE"
"11/2/2014","20:30:00","12.93"," -N-       NONE"
"11/2/2014","20:45:00","12.54"," -N-       NONE"
"11/2/2014","21:00:00","13.18"," -N-       NONE"
"11/2/2014","21:15:00","12.54"," -N-       NONE"
"11/2/2014","21:30:00","12.67"," -N-       NONE"
"11/2/2014","21:45:00","12.93"," -N-       NONE"
"11/2/2014","22:00:00","12.29"," -N-       NONE"
"11/2/2014","22:15:00","12.03"," -N-       NONE"
"11/2/2014","22:30:00","12.29"," -N-       NONE"
"11/2/2014","22:45:00","12.54"," -N-       NONE"
"11/2/2014","23:00:00","12.54"," -N-       NONE"
"11/2/2014","23:15:00","12.54"," -N-       NONE"
"11/2/2014","23:30:00","12.67"," -N-       NONE"
"11/2/2014","23:45:00","12.80"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA12:POWER FACTOR"
"Trend Every:","15 minutes"
"Date Range:","11/2/2014 00:00:00 - 11/2/2014 23:59:59"
"Report Timings:","All Hours"
"11/2/2014","00:00:00","0.95"," -N-       NONE"
"11/2/2014","00:00:03","0.95"," -N-       NONE"
"Data Loss"
"11/2/2014","00:00:00","0.95"," -N-       NONE"
"11/2/2014","00:15:00","0.95"," -N-       NONE"
"11/2/2014","00:30:00","0.95"," -N-       NONE"
"11/2/2014","00:45:00","0.95"," -N-       NONE"
"11/2/2014","01:00:00","0.95"," -N-       NONE"
"11/2/2014","01:15:00","0.91"," -N-       NONE"
"11/2/2014","01:30:00","0.96"," -N-       NONE"
"11/2/2014","01:45:00","0.96"," -N-       NONE"
"11/2/2014","01:00:00","0.96"," -N-       NONE"
"11/2/2014","01:15:00","0.96"," -N-       NONE"
"11/2/2014","01:30:00","0.96"," -N-       NONE"
"11/2/2014","01:45:00","0.89"," -N-       NONE"
"11/2/2014","02:00:00","0.97"," -N-       NONE"
"11/2/2014","02:15:00","0.97"," -N-       NONE"
"11/2/2014","02:30:00","0.93"," -N-       NONE"
"11/2/2014","02:45:00","0.93"," -N-       NONE"
"11/2/2014","03:00:00","0.93"," -N-       NONE"
"11/2/2014","03:15:00","0.93"," -N-       NONE"
"11/2/2014","03:30:00","0.98"," -N-       NONE"
"11/2/2014","03:45:00","0.94"," -N-       NONE"
"11/2/2014","04:00:00","0.94"," -N-       NONE"
"11/2/2014","04:15:00","0.98"," -N-       NONE"
"11/2/2014","04:30:00","0.98"," -N-       NONE"
"11/2/2014","04:45:00","0.89"," -N-       NONE"
"11/2/2014","05:00:00","0.94"," -N-       NONE"
"11/2/2014","05:15:00","0.94"," -N-       NONE"
"11/2/2014","05:30:00","0.98"," -N-       NONE"
"11/2/2014","05:45:00","0.94"," -N-       NONE"
"11/2/2014","06:00:00","0.94"," -N-       NONE"
"11/2/2014","06:15:00","0.90"," -N-       NONE"
"11/2/2014","06:30:00","0.94"," -N-       NONE"
"11/2/2014","06:45:00","0.94"," -N-       NONE"
"11/2/2014","07:00:00","0.94"," -N-       NONE"
"11/2/2014","07:15:00","0.94"," -N-       NONE"
"11/2/2014","07:30:00","0.94"," -N-       NONE"
"11/2/2014","07:45:00","0.94"," -N-       NONE"
"11/2/2014","08:00:00","0.94"," -N-       NONE"
"11/2/2014","08:15:00","0.94"," -N-       NONE"
"11/2/2014","08:30:00","0.98"," -N-       NONE"
"11/2/2014","08:45:00","0.98"," -N-       NONE"
"11/2/2014","09:00:00","0.94"," -N-       NONE"
"11/2/2014","09:15:00","0.88"," -N-       NONE"
"11/2/2014","09:30:00","0.97"," -N-       NONE"
"11/2/2014","09:45:00","0.97"," -N-       NONE"
"11/2/2014","10:00:00","0.97"," -N-       NONE"
"11/2/2014","10:15:00","0.97"," -N-       NONE"
"11/2/2014","10:30:00","0.97"," -N-       NONE"
"11/2/2014","10:45:00","0.92"," -N-       NONE"
"11/2/2014","11:00:00","0.92"," -N-       NONE"
"11/2/2014","11:15:00","0.92"," -N-       NONE"
"11/2/2014","11:30:00","0.96"," -N-       NONE"
"11/2/2014","11:45:00","0.96"," -N-       NONE"
"11/2/2014","12:00:00","0.96"," -N-       NONE"
"11/2/2014","12:15:00","0.90"," -N-       NONE"
"11/2/2014","12:30:00","0.94"," -N-       NONE"
"11/2/2014","12:45:00","0.94"," -N-       NONE"
"11/2/2014","13:00:00","0.95"," -N-       NONE"
"11/2/2014","13:15:00","0.95"," -N-       NONE"
"11/2/2014","13:30:00","0.91"," -N-       NONE"
"11/2/2014","13:45:00","0.90"," -N-       NONE"
"11/2/2014","14:00:00","0.94"," -N-       NONE"
"11/2/2014","14:15:00","0.94"," -N-       NONE"
"11/2/2014","14:30:00","0.94"," -N-       NONE"
"11/2/2014","14:45:00","0.99"," -N-       NONE"
"11/2/2014","15:00:00","0.99"," -N-       NONE"
"11/2/2014","15:15:00","0.90"," -N-       NONE"
"11/2/2014","15:30:00","0.94"," -N-       NONE"
"11/2/2014","15:45:00","0.94"," -N-       NONE"
"11/2/2014","16:00:00","0.94"," -N-       NONE"
"11/2/2014","16:15:00","0.98"," -N-       NONE"
"11/2/2014","16:30:00","0.98"," -N-       NONE"
"11/2/2014","16:45:00","0.94"," -N-       NONE"
"11/2/2014","17:00:00","0.99"," -N-       NONE"
"11/2/2014","17:15:00","0.99"," -N-       NONE"
"11/2/2014","17:30:00","0.95"," -N-       NONE"
"11/2/2014","17:45:00","0.95"," -N-       NONE"
"11/2/2014","18:00:00","0.95"," -N-       NONE"
"11/2/2014","18:15:00","0.94"," -N-       NONE"
"11/2/2014","18:30:00","0.94"," -N-       NONE"
"11/2/2014","18:45:00","0.94"," -N-       NONE"
"11/2/2014","19:00:00","0.98"," -N-       NONE"
"11/2/2014","19:15:00","0.98"," -N-       NONE"
"11/2/2014","19:30:00","0.94"," -N-       NONE"
"11/2/2014","19:45:00","0.89"," -N-       NONE"
"11/2/2014","20:00:00","0.93"," -N-       NONE"
"11/2/2014","20:15:00","0.97"," -N-       NONE"
"11/2/2014","20:30:00","0.97"," -N-       NONE"
"11/2/2014","20:45:00","0.93"," -N-       NONE"
"11/2/2014","21:00:00","0.93"," -N-       NONE"
"11/2/2014","21:15:00","0.97"," -N-       NONE"
"11/2/2014","21:30:00","0.93"," -N-       NONE"
"11/2/2014","21:45:00","0.93"," -N-       NONE"
"11/2/2014","22:00:00","0.97"," -N-       NONE"
"11/2/2014","22:15:00","0.97"," -N-       NONE"
"11/2/2014","22:30:00","0.92"," -N-       NONE"
"11/2/2014","22:45:00","0.92"," -N-       NONE"
"11/2/2014","23:00:00","0.93"," -N-       NONE"
"11/2/2014","23:15:00","0.98"," -N-       NONE"
"11/2/2014","23:30:00","0.94"," -N-       NONE"
"11/2/2014","23:45:00","0.94"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA12:VOLTAGE A.N"
"Trend Every:","15 minutes"
"Date Range:","11/2/2014 00:00:00 - 11/2/2014 23:59:59"
"Report Timings:","All Hours"
"11/2/2014","00:00:00","276.00"," -N-       NONE"
"11/2/2014","00:00:03","276.00"," -N-       NONE"
"Data Loss"
"11/2/2014","00:00:00","276.00"," -N-       NONE"
"11/2/2014","00:15:00","276.50"," -N-       NONE"
"11/2/2014","00:30:00","273.00"," -N-       NONE"
"11/2/2014","00:45:00","274.00"," -N-       NONE"
"11/2/2014","01:00:00","274.50"," -N-       NONE"
"11/2/2014","01:15:00","275.00"," -N-       NONE"
"11/2/2014","01:30:00","269.50"," -N-       NONE"
"11/2/2014","01:45:00","273.00"," -N-       NONE"
"11/2/2014","01:00:00","275.00"," -N-       NONE"
"11/2/2014","01:15:00","274.50"," -N-       NONE"
"11/2/2014","01:30:00","275.00"," -N-       NONE"
"11/2/2014","01:45:00","275.00"," -N-       NONE"
"11/2/2014","02:00:00","275.00"," -N-       NONE"
"11/2/2014","02:15:00","274.50"," -N-       NONE"
"11/2/2014","02:30:00","275.00"," -N-       NONE"
"11/2/2014","02:45:00","275.00"," -N-       NONE"
"11/2/2014","03:00:00","274.50"," -N-       NONE"
"11/2/2014","03:15:00","274.50"," -N-       NONE"
"11/2/2014","03:30:00","274.50"," -N-       NONE"
"11/2/2014","03:45:00","275.00"," -N-       NONE"
"11/2/2014","04:00:00","275.00"," -N-       NONE"
"11/2/2014","04:15:00","274.50"," -N-       NONE"
"11/2/2014","04:30:00","274.50"," -N-       NONE"
"11/2/2014","04:45:00","274.50"," -N-       NONE"
"11/2/2014","05:00:00","274.50"," -N-       NONE"
"11/2/2014","05:15:00","274.50"," -N-       NONE"
"11/2/2014","05:30:00","274.50"," -N-       NONE"
"11/2/2014","05:45:00","274.50"," -N-       NONE"
"11/2/2014","06:00:00","274.00"," -N-       NONE"
"11/2/2014","06:15:00","275.50"," -N-       NONE"
"11/2/2014","06:30:00","275.00"," -N-       NONE"
"11/2/2014","06:45:00","275.00"," -N-       NONE"
"11/2/2014","07:00:00","275.00"," -N-       NONE"
"11/2/2014","07:15:00","274.50"," -N-       NONE"
"11/2/2014","07:30:00","274.50"," -N-       NONE"
"11/2/2014","07:45:00","274.50"," -N-       NONE"
"11/2/2014","08:00:00","274.00"," -N-       NONE"
"11/2/2014","08:15:00","274.50"," -N-       NONE"
"11/2/2014","08:30:00","274.50"," -N-       NONE"
"11/2/2014","08:45:00","274.50"," -N-       NONE"
"11/2/2014","09:00:00","275.00"," -N-       NONE"
"11/2/2014","09:15:00","275.00"," -N-       NONE"
"11/2/2014","09:30:00","274.50"," -N-       NONE"
"11/2/2014","09:45:00","274.50"," -N-       NONE"
"11/2/2014","10:00:00","274.50"," -N-       NONE"
"11/2/2014","10:15:00","274.50"," -N-       NONE"
"11/2/2014","10:30:00","274.50"," -N-       NONE"
"11/2/2014","10:45:00","274.00"," -N-       NONE"
"11/2/2014","11:00:00","274.00"," -N-       NONE"
"11/2/2014","11:15:00","275.50"," -N-       NONE"
"11/2/2014","11:30:00","275.50"," -N-       NONE"
"11/2/2014","11:45:00","275.50"," -N-       NONE"
"11/2/2014","12:00:00","275.50"," -N-       NONE"
"11/2/2014","12:15:00","275.50"," -N-       NONE"
"11/2/2014","12:30:00","276.00"," -N-       NONE"
"11/2/2014","12:45:00","276.00"," -N-       NONE"
"11/2/2014","13:00:00","275.00"," -N-       NONE"
"11/2/2014","13:15:00","275.50"," -N-       NONE"
"11/2/2014","13:30:00","279.00"," -N-       NONE"
"11/2/2014","13:45:00","278.00"," -N-       NONE"
"11/2/2014","14:00:00","277.00"," -N-       NONE"
"11/2/2014","14:15:00","272.00"," -N-       NONE"
"11/2/2014","14:30:00","273.50"," -N-       NONE"
"11/2/2014","14:45:00","274.00"," -N-       NONE"
"11/2/2014","15:00:00","274.50"," -N-       NONE"
"11/2/2014","15:15:00","274.00"," -N-       NONE"
"11/2/2014","15:30:00","275.00"," -N-       NONE"
"11/2/2014","15:45:00","274.50"," -N-       NONE"
"11/2/2014","16:00:00","274.50"," -N-       NONE"
"11/2/2014","16:15:00","274.00"," -N-       NONE"
"11/2/2014","16:30:00","275.00"," -N-       NONE"
"11/2/2014","16:45:00","274.50"," -N-       NONE"
"11/2/2014","17:00:00","274.00"," -N-       NONE"
"11/2/2014","17:15:00","274.00"," -N-       NONE"
"11/2/2014","17:30:00","274.50"," -N-       NONE"
"11/2/2014","17:45:00","274.50"," -N-       NONE"
"11/2/2014","18:00:00","276.00"," -N-       NONE"
"11/2/2014","18:15:00","276.00"," -N-       NONE"
"11/2/2014","18:30:00","275.50"," -N-       NONE"
"11/2/2014","18:45:00","276.50"," -N-       NONE"
"11/2/2014","19:00:00","276.50"," -N-       NONE"
"11/2/2014","19:15:00","276.50"," -N-       NONE"
"11/2/2014","19:30:00","276.50"," -N-       NONE"
"11/2/2014","19:45:00","277.00"," -N-       NONE"
"11/2/2014","20:00:00","277.00"," -N-       NONE"
"11/2/2014","20:15:00","277.50"," -N-       NONE"
"11/2/2014","20:30:00","277.50"," -N-       NONE"
"11/2/2014","20:45:00","278.00"," -N-       NONE"
"11/2/2014","21:00:00","278.50"," -N-       NONE"
"11/2/2014","21:15:00","278.00"," -N-       NONE"
"11/2/2014","21:30:00","278.00"," -N-       NONE"
"11/2/2014","21:45:00","278.50"," -N-       NONE"
"11/2/2014","22:00:00","278.50"," -N-       NONE"
"11/2/2014","22:15:00","278.00"," -N-       NONE"
"11/2/2014","22:30:00","274.50"," -N-       NONE"
"11/2/2014","22:45:00","275.00"," -N-       NONE"
"11/2/2014","23:00:00","275.00"," -N-       NONE"
"11/2/2014","23:15:00","275.50"," -N-       NONE"
"11/2/2014","23:30:00","275.50"," -N-       NONE"
"11/2/2014","23:45:00","276.00"," -N-       NONE"
""
" ********************************************************************************"
"Point Name:","NZA12:VOLTAGE B.N"
"Trend Every:","15 minutes"
"Date Range:","11/2/2014 00:00:00 - 11/2/2014 23:59:59"
"Report Timings:","All Hours"
"11/2/2014","00:00:00","277.00"," -N-       NONE"
"11/2/2014","00:00:04","277.00"," -N-       NONE"
"Data Loss"
"11/2/2014","00:00:00","277.00"," -N-       NONE"
"11/2/2014","00:15:00","277.50"," -N-       NONE"
"11/2/2014","00:30:00","274.00"," -N-       NONE"
"11/2/2014","00:45:00","275.00"," -N-       NONE"
"11/2/2014","01:00:00","275.50"," -N-       NONE"
"11/2/2014","01:15:00","275.50"," -N-       NONE"
"11/2/2014","01:30:00","270.50"," -N-       NONE"
"11/2/2014","01:45:00","274.00"," -N-       NONE"
"11/2/2014","01:00:00","275.50"," -N-       NONE"
"11/2/2014","01:15:00","275.50"," -N-       NONE"
"11/2/2014","01:30:00","276.00"," -N-       NONE"
"11/2/2014","01:45:00","276.00"," -N-       NONE"
"11/2/2014","02:00:00","275.50"," -N-       NONE"
"11/2/2014","02:15:00","275.50"," -N-       NONE"
"11/2/2014","02:30:00","275.50"," -N-       NONE"
"11/2/2014","02:45:00","275.50"," -N-       NONE"
"11/2/2014","03:00:00","275.50"," -N-       NONE"
"11/2/2014","03:15:00","275.50"," -N-       NONE"
"11/2/2014","03:30:00","275.50"," -N-       NONE"
"11/2/2014","03:45:00","276.00"," -N-       NONE"
"11/2/2014","04:00:00","276.00"," -N-       NONE"
"11/2/2014","04:15:00","275.50"," -N-       NONE"
"11/2/2014","04:30:00","275.50"," -N-       NONE"
"11/2/2014","04:45:00","275.00"," -N-       NONE"
"11/2/2014","05:00:00","275.50"," -N-       NONE"
"11/2/2014","05:15:00","275.50"," -N-       NONE"
"11/2/2014","05:30:00","275.50"," -N-       NONE"
"11/2/2014","05:45:00","275.50"," -N-       NONE"
"11/2/2014","06:00:00","275.00"," -N-       NONE"
"11/2/2014","06:15:00","276.50"," -N-       NONE"
